Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
552,-0.183740422,-0.098895287,0.795108361,-0.859967871,0.512982567,0.567094975,0.650779265,-0.08925186,0.174324447,0.651509183,-0.496561444,1.371523683,1.58427802,0.737258322,0.043275855,0.973425577,0.127359557,0.788139654,0.366822281,0.211390337,-0.13340628,-0.057950505,-0.289841866,-1.607092763,-0.099036562,0.595677635,-0.051177475,-0.243303948,18057.66
553,0.948021425,-0.569084053,0.964775117,-0.326204808,-0.004425103,0.58316039,0.249760279,-0.123533471,1.20057625,0.495451601,-1.834762241,0.647964273,0.057399041,0.508719455,0.288302212,0.758460982,0.300955789,0.36676332,0.007066593,-0.15111528,-0.151707853,-0.284992626,-0.136635835,-0.697916726,0.480950164,0.796782464,-0.231910685,-0.035294651,16288.46
554,-0.316156634,-0.315654303,1.862906982,-0.668305604,0.101321995,0.627993857,0.387702656,-0.099266095,0.736204402,0.774099279,0.022038806,0.754261257,-0.704863037,0.666309076,1.103084605,0.837135273,0.270488914,0.620412226,-0.495372181,-0.511864134,-0.046450199,0.553014093,0.194974502,0.07301645,-0.570719586,0.666344601,-0.548409542,0.347443297,9480.79
555,0.043925754,-0.29372172,1.649154481,-0.110420604,0.331235811,0.592248292,0.642887479,-0.130629291,0.372377901,0.661330855,-0.117162815,0.444202374,-2.403102337,0.999546948,-0.309853324,-0.030365606,0.61111926,0.316654917,0.581649278,-0.152238432,-0.090837073,0.240289503,-0.09719013,0.387380743,-0.631364829,-0.716774174,-0.237902863,-0.301517055,2047.92
556,-0.174455639,-0.115581583,0.62514146,-2.111493989,0.182238763,-0.08005187,0.496445454,-0.23738951,0.643427664,0.139896674,0.153536131,1.988935183,-0.103315457,1.338590999,0.519118995,0.077830656,0.497832019,0.214772369,0.159603632,-0.42898961,0.255834738,0.254546922,-0.028555415,0.571661856,-0.368391063,-0.283570951,0.112684232,0.207913089,11168.51
557,-0.0655003,-0.162717017,1.758061777,-0.097554461,0.72498698,0.169851335,0.878802547,-0.187088523,-0.25971651,0.790879214,-0.056742811,0.969284458,0.042821952,0.841691575,-1.056255432,1.176562328,0.116648084,0.148216279,-1.136432177,-0.140526813,-0.238084404,-1.003500666,0.193923542,0.481222859,-1.100233346,-1.955911788,-0.333452487,-0.262449342,14961.56
558,0.007867576,-0.220030742,2.224064294,-0.089968842,0.395583602,1.216917347,0.538041509,-0.113444635,0.875993479,0.487144066,-1.891492873,1.501525163,1.397146389,0.168435813,-1.425456206,-0.203907865,0.693187866,-0.214324808,1.063929061,0.170474761,-0.293270149,-0.475763582,-0.258720597,-1.213691554,0.056309629,-0.843736245,0.111169437,-0.204231826,17794.8
559,-0.550671925,0.120178674,1.193932655,-0.990957724,0.315763762,0.807551956,0.793393148,-0.266646087,2.982557632,2.969450415,-1.267878668,0.333751197,-0.217654028,-0.017246136,0.521438367,0.108479749,0.254829719,0.060273359,-0.405018123,1.273917967,-0.292081021,0.418506043,-0.38531595,-1.24131944,0.459696731,0.983806908,0.47859684,0.306083837,326.25
560,-0.099155297,-0.112799147,0.427161873,-1.318858909,1.757192017,2.197492656,0.452188007,-0.17621484,0.319569516,0.559063211,-0.574483074,0.397855212,-0.065702599,0.490312884,1.323594331,0.886727032,0.287598766,0.546374903,0.071256759,-0.04943309,0.063651343,-1.053856078,-0.056269256,2.048220803,-0.290930971,0.119944858,-0.157083974,-0.191139687,23773.41
561,0.964598795,-0.452629643,0.823955568,-0.297994647,0.024847483,0.170372693,0.380391966,-0.144848198,0.676139323,0.594942044,-0.058193918,1.371553839,-0.743171756,0.858254597,-0.912782724,0.398212616,0.405981298,0.188815351,0.149154911,-0.316351723,-0.172908989,-0.391978521,0.006883886,1.203563089,0.535750613,0.541969839,-0.272782055,-0.090082453,2783.78
562,-0.270420221,-0.443079589,2.488247206,-0.349469137,0.179764382,0.568361993,0.342621742,-0.067818565,0.775879524,0.475356709,-1.085670203,0.486783678,-0.582836812,0.516934609,0.931938876,0.214865905,0.591468428,0.114395682,0.222270521,-0.105350777,-0.138374843,0.096449266,0.309351073,0.214534787,0.198012762,1.084951784,0.083057045,0.127715686,8388.23
563,0.927931278,-0.375588167,0.763811887,-0.104264175,0.192543196,0.489775189,0.426035005,-0.128928205,0.48078627,0.615209771,0.055965387,2.008615363,0.099455416,0.827383961,-0.899716491,0.156139485,0.464592205,-0.019462983,-0.348627785,-0.352871873,-0.118438763,0.06938664,-0.070837206,0.511142977,0.952423561,-0.821333099,-0.192241714,-0.082929359,16268.79
564,-0.099392626,-0.643088039,1.660256448,-3.223448569,0.255489697,0.269058046,0.565825763,-0.142275797,1.99646526,-0.102341711,-0.089083547,2.010299823,0.028580439,0.517226959,-0.096146374,0.244016356,0.195085456,0.703962543,-0.688680823,-0.167057306,0.024998428,1.09622304,-0.195873925,-0.453057519,-0.075424334,-2.738083921,-0.220875777,-0.288403353,20755.04
565,0.971100671,-0.478084467,0.325827961,-0.248244808,0.510417744,1.07163251,0.394591663,-0.081554495,0.71645141,0.628463154,-1.031913764,0.578862554,-1.200539722,0.966167744,-0.58585811,0.492566469,0.281356816,0.49243412,0.259556293,-0.30539658,-0.167073885,-0.390742843,-0.325027944,-2.677898882,1.278960993,-0.515517168,-0.216564413,-0.120845328,9257.07
566,0.959864219,-0.233340404,0.581796446,0.277399906,0.316346163,0.129545471,0.597674528,-0.179615986,-0.011015005,0.9476748,-0.705567941,0.416553655,-0.864825396,1.180875825,0.565277932,0.452647395,0.429706661,-0.198489411,-1.471666966,-0.431105512,-0.093068723,-0.000545788,-0.049851316,0.798985797,0.897952353,0.197267249,-0.269750014,-0.079988533,12424.93
567,0.04738132,-0.118161343,1.165648196,-0.657453533,0.406107051,0.287289028,0.660263627,-0.127490344,0.312695997,0.390019667,-0.85515626,0.441777644,-0.128530492,0.531742653,1.455365331,0.603073095,0.501253903,0.064373419,-0.487366978,-0.087587855,-0.210216245,-0.633440535,-0.046619867,-0.590534498,-0.400013195,0.294727459,0.072903443,0.119010106,20495.05
568,-0.397600311,0.079301168,1.307832831,-0.826357712,0.200377188,1.743320523,-0.064670298,-1.156511477,1.032805673,0.666709228,-0.585886447,1.390490571,0.048934568,0.508085391,-0.541809893,0.64688436,0.370861966,0.619977567,0.091005393,-1.350414212,1.739219364,-1.455350267,0.526148964,-1.939019444,-0.112116153,0.822426953,-0.073860834,-0.497642383,16133.76
569,0.025982055,-0.14565995,1.185131498,-0.707022145,0.415397218,0.458597192,0.606963485,-0.089189223,0.201754865,0.454150401,0.017463675,0.762649675,-0.572777717,0.658468286,0.597183014,0.751322928,0.426766177,0.38596052,-0.241458261,-0.093074207,-0.188931378,-0.557591124,-0.045247488,-0.644653567,-0.470783282,0.254609204,0.064128723,0.094318957,21620.15
570,-0.116356824,-0.172342817,0.651189848,-0.257276072,0.612053539,1.101725164,0.405602069,0.05597052,0.271681519,0.552195608,-1.218519678,0.475437645,-1.126030064,1.159632577,-0.305192007,0.280396313,0.440556454,0.756884255,1.105379532,-0.079509611,-0.121984723,-0.111875612,-0.329971319,-2.67231751,0.0580398,-0.289042915,0.117866956,0.0719488,17460.29
571,-0.119199123,-0.17599187,1.676723219,-0.633859857,0.739247164,0.216633439,1.058588304,-0.236233429,0.100449043,0.616414498,0.08680335,0.49402837,-1.664726783,0.996620678,-0.192697239,0.289628687,0.277451956,0.198582309,-0.988063731,-0.26793977,-0.083577707,0.236655721,-0.473131915,0.42614368,0.940278652,-1.025316807,-0.718667895,-1.02567347,15693.99
572,0.289832151,-1.14892249,0.633465396,-0.095855965,-0.181478358,0.396878931,0.563324562,-0.188149799,1.077782311,0.376854212,-1.266893116,1.328211635,0.491702966,0.489018334,-0.930259078,0.234125723,0.527516518,-0.017725504,-0.054444687,0.806477325,-0.030800979,-0.337132513,-0.549501652,1.081431914,0.465080934,1.006591413,-0.352595592,0.158139443,6875.81
573,0.699679439,-0.775841285,0.52808095,-0.456034224,-0.017061634,0.221940957,0.473140092,-0.180407281,0.967565635,0.446802772,-1.469738604,0.616596112,-0.423254665,0.700455988,-0.00855812,0.488156651,0.422941888,-0.02059972,0.233669252,0.219699728,-0.185982897,-0.904059931,-0.197425444,-0.082192057,0.212218247,1.716668222,-0.366731166,0.000627028,6304.95
574,0.855883712,-0.606356262,1.538552757,-0.021725756,-0.059390572,1.224453573,0.102974469,-0.005577401,1.562551553,0.498959539,-0.549239181,1.715354772,-0.711967132,0.378113914,-1.952643802,0.177045725,0.53986627,0.239111707,0.03497793,-0.381936351,-0.135616779,0.182002312,-0.112170223,-0.46591368,0.700526371,-0.572990948,-0.107212474,-0.052227022,594.43
575,-0.38151613,-0.67136816,1.059547917,-0.274268416,0.589976873,-0.440613773,0.273581459,-0.026268362,0.097940851,0.451709545,-0.164996269,0.887609737,-1.198393752,1.400587601,-0.412489945,0.253255747,0.564054811,0.515635597,0.727773363,0.160002268,0.002801912,0.073432038,-0.248261659,1.256753613,-0.135133544,1.202044192,-0.286455387,-0.64244267,11423.48
576,-0.332056126,0.052003658,0.960572297,-1.292526731,-0.14270262,-0.484449486,0.411704398,-0.003417818,0.866059669,0.620886204,-0.76897412,0.628985992,-0.706279516,0.8880609,0.608098844,0.921727747,0.363098315,0.049773717,-1.173071179,0.018614235,-0.158548784,-0.299988985,0.128772982,2.037939044,-0.367315513,1.413407747,-0.153837944,-0.330265599,14197.17
577,1.102717709,-0.608396386,0.576343706,-0.928095938,-0.024818152,-0.044402201,0.344438558,-0.203501605,-0.119884232,0.944795026,0.124713263,1.314288135,1.042479377,0.60121936,-1.106783305,0.910101895,0.578171799,-0.37207474,0.609833288,-0.003345293,-0.00833111,0.649005914,-0.205481499,1.326078063,1.199939993,-0.22058813,-0.248604504,-0.096714654,17214.61
578,-0.444605937,-0.401484933,0.407544371,-0.650478702,0.027805184,-0.148080031,0.620290254,0.029006928,0.226841362,0.332844397,-0.298748372,1.012845835,-1.241702229,1.473385043,-1.288858063,0.69945617,0.401660868,0.418152994,-0.435832249,-0.526257399,-0.041557991,0.306837204,0.520048924,1.187756313,-0.592034288,0.612812577,-0.019288421,-0.820102241,20770.06
579,-0.086391951,-0.070481585,1.30717823,-0.81982915,0.289335197,0.236821013,0.643864572,-0.56349089,0.207143741,0.521794941,-0.399841355,0.934430397,0.660617908,0.747529756,1.435273875,0.0465107,0.607365201,-0.22492523,0.195624245,-0.36826382,0.474996706,-0.22711988,0.014253531,1.008735598,-0.487701301,2.138842611,-0.284172175,-0.384294462,18358.49
580,-0.029480219,-0.162927433,0.893501252,-0.307575473,0.53024489,0.207286357,0.758381009,-0.19465109,0.029886088,0.701324613,-0.109140656,1.285991752,0.657844186,0.959857346,0.093184369,0.354192582,0.273478202,0.666746911,0.534843921,-0.198761667,-0.032256825,0.44452215,-0.154061773,0.098223845,-0.81202903,-1.064456678,-0.319940823,0.494200421,20633.86
581,-0.036295928,-0.017161888,2.3301927,0.32538517,0.38448026,0.913429536,0.658304134,-0.152412285,-0.148878081,1.155319141,-0.184790421,1.217171752,0.940181109,0.514003395,-0.644511281,0.283443489,0.405081358,0.411690067,1.098806714,0.254159455,-0.212635073,-0.390798909,-0.295463338,0.05030761,0.152241604,0.197742338,-0.190407048,-0.296822818,5298.08
582,-0.062916439,-0.093142228,1.333219659,-0.127953834,0.788458024,0.426187027,0.837418727,-0.161445474,-0.200183286,0.603812852,-1.940848466,0.34715015,0.624880246,0.733308634,-0.210612305,1.251390475,0.114644458,0.383863378,-1.228307008,-0.174415294,-0.076207949,-0.015316141,-0.318731395,-1.04353671,0.382684566,-0.123069955,-0.181693541,0.163687084,14896.73
583,-0.117345956,-0.139663993,1.620525694,-0.933250336,0.482182669,0.395708549,0.809056271,-0.174148182,0.3521292,0.257959555,-1.765582745,0.945684603,1.138905522,0.455657008,-0.969209413,0.527633311,0.263235627,0.023292397,-0.289248212,-0.212658729,-0.188612508,-0.501348073,-0.418863735,-0.690927356,0.958785371,0.459279807,-0.388164479,0.011853261,19156.95
584,1.244199712,-0.848520829,0.778579986,-1.354502324,-0.19051596,0.417350883,0.100964669,-0.157686036,-0.342787135,1.364807568,-0.272321306,0.971501535,1.355839292,0.360238797,-1.581541531,0.098096711,0.644866883,0.457139153,0.249906772,-0.468954725,-0.194301078,-0.035141441,-0.115087754,0.123610572,0.911619646,-0.219721825,-0.177723308,-0.089143763,4344.74
585,1.064881491,-0.583323936,0.754124209,-1.320857396,0.107696289,0.739667398,0.194787647,-0.11900235,1.740943574,0.212903201,-1.400386528,1.397147268,1.837045621,0.501946143,3.226718521,0.529695897,0.20695199,0.760748102,0.020617527,-0.146905541,-0.015748077,0.834261711,-0.29873338,-2.000830547,1.003199407,-1.077226816,-0.088897068,-0.034293836,6003.47
586,0.1382599,-0.129992699,1.357507453,-0.348044532,0.422109108,0.3942483,0.71917043,-0.193236783,0.18926959,0.771907408,-0.069824732,1.398114033,1.114625961,0.678925008,0.299532379,0.420902155,0.214430954,0.934449946,0.332090853,0.113586182,-0.000543375,1.101328876,-0.28337543,0.136606931,-0.726228564,-0.645662753,0.130632913,-0.042670866,3362.32
587,1.040914856,-0.464993796,0.637278713,-0.67965605,0.074124932,0.055228367,0.381067693,-0.164096909,0.730867493,0.512828799,-0.691097199,0.536490535,-0.66170515,0.959828869,1.815626728,0.466121374,0.447411938,-0.147910122,-0.460382795,-0.324046238,-0.140607693,-0.26822359,0.064750672,0.279887551,0.14753928,1.970791425,-0.319045757,-0.104331359,13838.13
588,0.027014179,-0.175021516,0.397460106,-1.293392701,1.748136666,2.128515098,0.570982878,0.002699341,0.312196552,0.545089265,-0.581638424,0.376046375,-0.034639813,0.481134895,1.284851772,0.885500661,0.264506688,0.539658268,0.056762785,0.118369822,-0.229473873,-0.771891516,-0.078058568,2.076389422,-0.711804051,0.000388191,-0.168068609,-0.133732073,4291.54
589,-0.024482011,-0.465721412,2.140396786,-1.806807318,0.234780803,0.885754718,0.540564359,-0.186071333,1.353651462,0.26828875,-0.120773275,1.319252475,0.48144261,0.411528583,1.456814209,0.056284197,0.351910932,0.826437691,1.221658905,0.086952985,-0.061317333,0.818142498,-0.561316959,-1.189840531,0.35647702,0.545609454,-0.567890549,-1.096745639,7962.9
590,-0.045724294,-0.176046806,0.969397413,-1.394037,0.327166744,0.189867458,0.60658794,-0.110875714,0.450845058,0.312119784,-1.156575141,0.558651792,0.054783157,0.789967316,0.758360672,0.726840531,0.299480814,-0.081925093,-0.978552341,-0.386537938,-0.112300426,-0.135607033,-0.107935304,-0.659730899,-0.560561764,1.576996182,-0.727268672,-0.757489192,10356.73
591,-0.08691892,-0.2664485,0.829215554,-1.646099958,0.678618369,-0.171707673,1.082642131,-0.214530089,0.169045845,0.199950351,-1.513670397,0.673278744,0.704659937,0.758861447,-0.570226364,1.067384522,0.125570276,-0.122701978,-1.126817661,-0.129391855,-0.211775282,-0.967736032,0.070241725,-0.743571121,-0.319371501,0.844021435,-0.307111423,0.166555383,6825.7
592,-0.051453718,-0.230671881,1.475336508,-0.110775051,0.289776104,0.586339507,0.608474966,-0.083714447,0.258596088,0.630573257,-0.067639252,0.895375817,-1.226932191,0.968592988,-0.447182873,-0.020723388,0.627471269,0.246887196,0.548506061,0.038248175,-0.081486001,0.264680385,-0.032047411,0.437715132,-0.340028006,-0.58837993,0.255604061,0.382543739,16911.36
593,0.510994493,-0.85569708,0.223474757,-0.379259484,0.197502572,0.50793528,0.641729575,-0.182521986,0.375640923,0.582773307,-0.421890096,0.969730127,0.28307702,1.053686849,0.386681726,1.002900297,0.160581717,0.796776922,0.123307687,0.57328914,-0.018823957,-0.294902839,-0.580296849,-1.296272925,0.763027589,0.890357563,-0.373333877,0.035331614,10702.67
594,-0.20346894,-0.026577761,1.016523126,-0.645539124,0.163146807,-0.193879757,0.653079177,-0.142126054,0.79327617,0.818449398,-0.904219126,0.139744764,-1.633074419,0.557914338,1.372503374,0.753899864,0.466510704,0.337415644,-0.352075611,0.170696076,-0.265859253,-0.821573071,0.07782493,0.585964404,-0.157125586,0.230466178,0.474414101,0.642424838,23282.34
595,0.881237233,-0.734524056,1.292090327,-0.349981526,-0.198593451,0.719946327,0.113952627,-0.066692694,0.220169266,1.02095962,-0.097181979,0.854663469,-0.795100283,0.748070801,0.046860149,-0.117925936,0.44391622,1.652768794,-1.428703433,-0.708458238,-0.21402877,-0.362942982,0.071581521,0.344023032,0.051248885,-0.969618743,-0.136281966,-0.00481534,23809.57
596,0.096378258,-0.161246777,1.209565277,-0.207649511,0.574891841,0.840645705,0.730062555,-0.153501598,0.517459918,0.654613638,-1.881199417,0.263534154,-0.738170312,0.651625269,0.426159445,0.002556825,0.511349081,0.144184164,0.6858895,0.029442361,-0.168533307,0.000537625,-0.324332298,-1.530284012,-0.097929283,-0.429898586,0.073469381,-0.17423282,18081.14
597,-0.119186237,-0.255248207,1.390762377,-0.798602349,0.363098815,-0.099525048,0.630076915,-0.163576822,0.449128564,0.439217101,-0.708986209,0.483708168,-0.859682713,0.879134714,0.730006352,0.53311825,0.353370835,-0.166697212,-1.299177826,-0.507200984,-0.126110931,-0.321640124,0.147200485,0.761247353,-1.583168349,-0.426661756,-0.389766995,0.46371149,11002.58
598,1.005840306,-0.711460657,0.594778313,-0.926397901,-0.131478435,-0.086351805,0.309882879,-0.179616513,-0.068161806,1.028758612,-0.009849888,0.688167999,-0.65101659,1.052484328,0.2249197,-0.061472125,0.396372488,1.56509788,-0.713569441,-0.572312678,-0.22204395,-0.561600242,-0.014387886,1.190634403,0.183473897,1.993478769,-0.33626634,-0.084387805,14155.26
599,-0.067637308,-0.502277502,1.978998249,-2.000277821,0.183582479,0.957399328,0.394918912,-0.114552201,0.022270283,0.724125446,-0.459630241,0.046488136,-0.792391449,0.479635771,0.34089795,2.185456304,0.262149414,0.173153166,-0.115365479,-0.077261875,0.044908486,0.984892889,-0.557706185,-1.84671458,0.612955874,-0.182614192,-0.470788159,-0.585788461,4700.63
600,0.888276313,-0.533193574,0.94273961,-0.458062976,-0.061238664,0.020285491,0.362505203,-0.182084048,0.745176606,0.5055599,-0.725661874,1.015054001,0.80378994,0.680166695,1.608513542,0.845475543,0.284879146,0.175914136,-0.408480952,-0.02304959,-0.117990608,-0.287268436,-0.004699295,0.931828828,0.0777551,0.939519056,-0.279690487,-0.00623316,10634.86
601,-0.632980496,0.391420912,2.120888156,-1.54302287,0.945118218,0.065611799,2.433704201,-0.836415427,5.651839408,8.470681626,0.119615137,0.090872906,0.087019659,-0.564397345,1.966851374,-0.206315918,-0.105751319,-0.281948394,-0.62501833,3.156785483,-0.815836996,-0.485858624,-0.492472016,0.641217975,0.411519204,-0.864623467,-1.174937869,-6.830490476,13213.3
602,0.974645434,-0.375929905,0.876695815,-0.330196165,0.053493592,-0.023770884,0.428306465,-0.17342036,0.510653667,0.554047354,-0.354534742,1.044792507,0.138632162,0.896402137,1.520407773,0.385087158,0.459682973,-0.281935733,-0.819972271,-0.318737555,-0.182841589,-0.524627083,0.216126448,1.280667741,0.028006507,0.221346005,-0.252426287,-0.049973783,16666.4
603,0.009290629,-0.447959509,1.71551938,-0.667656501,0.072171069,0.890388957,0.525454776,-0.104704529,0.761323905,0.287378449,-1.390101562,1.113562918,1.115232078,0.361062235,-0.057351493,0.134695721,0.584010478,-0.083115747,0.664803412,0.207141962,-0.115407389,0.003192444,0.232122205,-0.634858133,-1.217435165,1.971105431,-0.11343308,0.286727084,17509.58
604,-0.145264195,0.103740198,2.054648724,0.184502768,0.227538847,0.110515195,0.736567032,-0.170098234,-0.156763274,1.073057164,-0.556965785,0.773621494,0.874006685,0.680363896,0.704239216,0.566494421,0.36531295,0.013054233,-0.503372599,0.135592493,-0.176902455,-0.436239877,-0.019234556,1.936573924,-0.356212828,-0.494543858,0.142169994,0.495093501,22998.28
605,1.006008074,-0.509001519,0.33268316,-0.585650134,1.030106095,2.382940328,0.112070632,0.095156708,0.722320575,0.622733535,-0.749862912,0.644749818,0.275390172,0.742421916,1.970698117,1.267382636,0.114063364,0.943232666,-0.516749371,-0.138231011,-0.074949011,0.034493273,-0.079516075,2.209491652,0.75395398,-0.794588947,-0.162101221,-0.014519563,19818.79
606,1.070900296,-0.089846458,-0.169833342,-0.134859701,0.95262446,0.015734745,0.651667916,-0.173716919,0.23995964,0.136356407,-0.042720554,0.218680239,-1.002057807,-0.260902638,0.64291843,1.977280769,1.356124962,2.710982496,-0.247689537,-0.210410332,-0.20798195,-0.680006821,-0.394409559,-2.156365483,1.56701457,-0.525041656,-0.206742525,0.072248768,12893.57
607,-0.011540727,-0.134351806,1.619213283,-0.699236695,0.308303162,0.357605586,0.654873472,-0.114699044,0.074332381,0.512450206,0.217570335,1.686928613,0.693571602,0.839478257,0.306557652,0.471610471,0.33851094,0.046808371,-0.333544542,-0.033054197,-0.153134338,-0.288805005,0.000434184,0.4795161,-0.558774522,0.169272934,0.100957798,0.169375363,17750.85
608,-0.468684202,-0.700619923,1.144395172,-3.99609447,0.194130561,0.273701482,0.659723294,-0.237954436,2.215916301,0.987875908,0.134016314,1.176251202,-0.817761384,0.27768983,0.127191705,-0.539479828,0.331737464,1.025763345,-1.779791775,-0.332992445,-0.364934067,0.164493394,-0.213150422,-0.564910058,-0.002251698,-3.193389548,-0.466454284,-1.282671807,19428.06
609,-0.081269139,-0.046736302,1.170105678,-0.184106207,0.496923285,0.815027812,0.650458679,-0.105898542,0.15781178,0.476975821,-1.488036597,1.20981943,1.65128126,0.582548544,0.125372269,-0.013337601,0.553936844,-0.020085889,0.674111188,-0.084955355,-0.120840552,0.132371605,-0.365790146,-1.185314882,0.361557831,-0.41933305,-0.520922501,-0.549271396,1745.24
610,-0.496200387,-0.967070091,1.581049901,-2.166832537,0.045015897,0.45214637,0.260805966,-0.131887977,-0.403919915,1.541043719,-0.101056554,0.307409497,0.540568435,0.378881428,-0.017934651,0.507786202,0.430242395,0.684079263,-0.938228724,-0.895239011,-0.193992521,0.417521991,0.305729306,-0.553904431,0.901410308,-0.28361504,-0.092914077,1.068050317,21558.81
611,1.087907873,-0.302396941,0.248148283,-0.323217655,0.552831775,0.363050491,0.597420452,-0.185590739,0.218817891,0.691067291,-0.418263784,1.130202939,0.439937368,1.11647994,0.000697952,0.671940915,0.163820004,0.668118878,0.181844903,-0.253822702,-0.110667825,-0.058583978,-0.327593978,-1.344486047,1.597455062,-0.567049137,-0.251414233,-0.125094613,14126.41
612,-0.194475468,-0.405045843,2.032364426,-0.419344395,0.461531315,-0.126374384,0.446193258,-0.119264306,0.040559024,0.519637833,0.062791541,0.787339507,-0.75637408,1.106029228,0.768111975,0.520551484,0.370682241,0.527133008,0.596827209,0.102377612,-0.133425815,-0.563194337,0.021164363,1.077083468,-0.103766941,0.457775991,-0.251816382,0.092585382,13908.9
613,0.039936325,-0.386724186,0.895162511,-1.448682307,0.26645022,-0.158046012,0.712866626,-0.186253355,0.767286864,0.172498613,-0.663029876,0.556674634,-0.763845536,1.137957256,2.752160708,-0.181489936,0.687507921,0.106481586,1.044340931,0.014827589,-0.046197533,0.337625724,-0.044896107,0.273331994,-0.39557548,0.271109114,-0.104619,0.227587992,4293.4
614,1.074943036,-0.833665552,0.348621483,-2.353288773,-0.103764865,-0.119729386,0.315904973,-0.174757273,0.904057371,0.368805268,0.081946647,1.498527646,-0.916659828,1.105108768,0.610978813,-0.637354548,0.710004368,1.347805101,0.16551543,-0.742084406,-0.213507058,-0.155853555,-0.137482966,0.479945321,1.146088884,-1.673648294,-0.153107491,-0.083454464,20136.54
615,-0.048068897,-0.168702399,1.177780483,-0.777301398,0.802396153,0.620624965,0.727360865,-0.113200117,0.052786696,0.394512407,-0.309135442,1.084532136,0.396175962,0.913906425,-0.214422848,0.686386423,0.168024598,0.481189277,-0.777129116,-0.271332166,-0.039383667,0.357468491,-0.373959057,-1.401688832,0.255992688,-1.066561852,-0.109289818,0.146940876,9987.25
616,0.956689778,-0.398172209,0.677590785,-0.075061029,0.170440619,0.361156329,0.439306499,-0.145738928,0.760135818,0.555608592,-1.082208486,0.683073345,-0.884475595,0.832653731,-0.050083228,0.119406198,0.549580229,-0.161779552,-0.533834686,-0.405945234,-0.147170569,-0.156220574,-0.079715595,0.177784953,0.981929421,-0.739276015,-0.198830904,-0.063997613,5907.27
617,-0.113941516,-0.026665416,0.732687496,-0.405413731,0.484677823,0.715597517,0.518363923,-0.014456401,0.018855359,0.593169046,-0.308765761,1.214116195,0.614220325,1.145627874,0.616042071,0.416979055,0.335124153,0.620487524,0.33531344,-0.143288946,-0.029176829,0.515367988,-0.161405969,-1.384715392,-0.30682639,-0.609371563,-0.022716955,0.21596545,19631.93
618,1.045125469,-0.513386856,0.644474908,-0.502831773,0.08290454,0.408357291,0.325320289,-0.151551845,-0.217703903,1.068530892,0.054365504,1.438034007,0.809428381,0.914397877,0.251014809,-0.210266629,0.385864015,1.303790411,-1.318515578,-0.719651819,-0.203769714,-0.203784211,-0.033632095,0.015989538,0.73525076,-0.753121281,-0.173854607,-0.068496656,11016.52
619,-0.180590985,-0.302625328,0.538617102,-1.850101007,0.259126594,0.18804007,0.53956014,-0.132523453,0.230016147,1.321018494,-0.598034015,0.170438269,-1.16867502,0.598981008,-1.447165833,1.394506097,0.370137841,-0.074381831,0.373728161,0.237246632,-0.058249337,0.598137621,-0.117341765,-0.902273493,-0.077916316,-0.640976189,0.651070581,1.056934596,23880.08
620,1.142827498,-0.68370599,0.418496269,-0.91682849,-0.030157709,-0.073893386,0.327669475,-0.197528896,0.204276485,0.889183163,-1.401578923,0.016249925,-1.304219989,0.739495001,-0.094725469,0.984451318,0.652218771,-0.373128626,0.558566049,-0.119467907,-0.050217772,0.227250972,-0.247569283,0.13867434,1.226370185,-0.083397946,-0.267446958,-0.090923768,6632.31
621,-0.190869727,-0.120013552,1.356999328,-1.401201017,0.127904913,0.075286849,0.538517896,-0.064525596,0.710421875,0.427393292,-0.956806512,0.324804364,-1.204350784,0.855468067,1.044563007,0.726469727,0.357431244,-0.051849085,-1.186407785,-0.160804946,-0.147775187,-0.206676943,-0.031071657,0.169757985,-0.73474023,1.504646044,-0.140241019,-0.238625337,5604.06
622,0.844945695,-0.508896137,1.222785451,-0.19030275,0.058544547,1.002191459,0.19120407,-0.039645081,0.832520723,0.573086253,0.077289831,1.718185136,0.004284424,0.705191188,0.456280523,0.378673282,0.411349812,0.19469054,-0.999872789,-0.332612633,-0.008427045,0.808303465,-0.077709399,-0.455870344,0.460121385,-0.504532136,-0.125854136,-0.049832089,14153.51
623,-0.617111327,-1.733887637,1.150654502,0.207829272,0.903532708,-0.171523854,0.551679254,-0.167744264,0.338861485,0.291417676,-0.884789656,0.344853649,0.763902062,0.068704162,2.56047764,0.955466653,0.663089217,1.897704028,0.024869312,1.84124273,0.153856179,0.369734243,1.471004347,-0.497633145,0.377656202,-0.328051047,-0.512414551,-0.013653305,10554.68
624,0.863485846,-0.407652895,0.662078883,-0.174028326,0.213309878,0.443359565,0.452087425,-0.142229462,0.295393622,0.66499364,0.126591816,1.69903782,0.474155076,0.996562342,0.472880614,0.490134238,0.299966574,0.27371925,-0.715836657,-0.184434467,-0.02839286,0.420670162,-0.171226466,0.107320661,0.862655843,-0.650257777,-0.211007459,-0.054122681,8121.87
625,-0.122560346,-0.592922836,2.239925165,-0.526386013,0.220643208,-0.028943687,0.213225917,-0.101595104,0.767831197,0.429752578,-1.2405536,0.352740361,-0.743479639,0.615350265,1.124745418,0.473625344,0.465042253,0.519846681,0.433540504,0.066470955,-0.011550291,0.479463885,-0.025417229,0.979950613,-0.880489206,2.234229622,-0.166571072,0.253048196,15701.67
